id,Exited
165328,0.17
165329,0.05
165330,0.23
165331,0.17
165332,0.5
165333,0.15
165334,0.09
165335,0.11
165336,0.26
165337,0.32
165338,0.2
165339,0.25
165340,0.21
165341,0.07
165342,0.11
165343,0.04
165344,0.1
165345,0.15
165346,0.85
165347,0.35
165348,0.18
165349,0.33
165350,0.02
165351,0.39
165352,0.11
165353,0.04
165354,0.15
165355,0.13
165356,0.08
165357,0.08
165358,0.25
165359,0.01
165360,0.52
165361,0.16
165362,0.39
165363,0.32
165364,0.07
165365,0.7
165366,0.02
165367,0.19
165368,0.16
165369,0.36
165370,0.42
165371,0.07
165372,0.22
165373,0.08
165374,0.68
165375,0.08
165376,0.09
165377,0.07
165378,0.3
165379,0.35
165380,0.26
165381,0.05
165382,0.02
165383,0.1
165384,0.08
165385,0.52
165386,0.77
165387,0.11
165388,0.34
165389,0.2
165390,0.61
165391,0.02
165392,0.1
165393,0.25
165394,0.32
165395,0.09
165396,0.03
165397,0.11
165398,0.53
165399,0.13
165400,0.21
165401,0.24
165402,0.46
165403,0.08
165404,0.24
165405,0.29
165406,0.16
165407,0.08
165408,0.34
165409,0.06
165410,0.1
165411,0.07
165412,0.11
165413,0.12
165414,0.04
165415,0.15
165416,0.78
165417,0.03
165418,0.08
165419,0.75
165420,0.08
165421,0.57
165422,0.06
165423,0.06
165424,0.12
165425,0.44
165426,0.18
165427,0.25
165428,0.5
165429,0.62
165430,0.25
165431,0.18
165432,0.31
165433,0.78
165434,0.64
165435,0.24
165436,0.42
165437,0.04
165438,0.08
165439,0.29
165440,0.46
165441,0.67
165442,0.07
165443,0.08
165444,0.22
165445,0.29
165446,0.12
165447,0.06
165448,0.35
165449,0.03
165450,0.03
165451,0.12
165452,0.51
165453,0.06
165454,0.5
165455,0.11
165456,0.34
165457,0.7
165458,0.07
165459,0.06
165460,0.22
165461,0.07
165462,0.11
165463,0.19
165464,0.13
165465,0.78
165466,0.11
165467,0.11
165468,0.3
165469,0.19
165470,0.21
165471,0.38
165472,0.04
165473,0.08
165474,0.35
165475,0.27
165476,0.37
165477,0.17
165478,0.29
165479,0.43
165480,0.11
165481,0.59
165482,0.08
165483,0.39
165484,0.07
165485,0.36
165486,0.24
165487,0.27
165488,0.04
165489,0.09
165490,0.05
165491,0.18
165492,0.37
165493,0.3
165494,0.22
165495,0.57
165496,0.03
165497,0.3
165498,0.1
165499,0.03
165500,0.11
165501,0.23
165502,0.03
165503,0.02
165504,0.45
165505,0.55
165506,0.05
165507,0.26
165508,0.23
165509,0.31
165510,0.38
165511,0.15
165512,0.12
165513,0.25
165514,0.35
165515,0.06
165516,0.11
165517,0.22
165518,0.03
165519,0.38
165520,0.33
165521,0.24
165522,0.09
165523,0.14
165524,0.27
165525,0.24
165526,0.35
165527,0.39
165528,0.08
165529,0.23
165530,0.44
165531,0.23
165532,0.31
165533,0.06
165534,0.33
165535,0.07
165536,0.05
165537,0.11
165538,0.24
165539,0.36
165540,0.08
165541,0.21
165542,0.16
165543,0.1
165544,0.03
165545,0.26
165546,0.26
165547,0.12
165548,0.22
165549,0.19
165550,0.23
165551,0.02
165552,0.3
165553,0.4
165554,0.03
165555,0.24
165556,0.21
165557,0.11
165558,0.05
165559,0.02
165560,0.27
165561,0.52
165562,0.48
165563,0.21
165564,0.36
165565,0.29
165566,0.37
165567,0.58
165568,0.21
165569,0.16
165570,0.15
165571,0.04
165572,0.39
165573,0.07
165574,0.15
165575,0.25
165576,0.03
165577,0.05
165578,0.77
165579,0.26
165580,0.05
165581,0.23
165582,0.47
165583,0.11
165584,0.11
165585,0.54
165586,0.32
165587,0.13
165588,0.49
165589,0.3
165590,0.59
165591,0.72
165592,0.1
165593,0.04
165594,0.08
165595,0.33
165596,0.06
165597,0.05
165598,0.2
165599,0.36
165600,0.05
165601,0.06
165602,0.12
165603,0.53
165604,0.11
165605,0.03
165606,0.33
165607,0.34
165608,0.25
165609,0.32
165610,0.16
165611,0.16
165612,0.07
165613,0.5
165614,0.35
165615,0.39
165616,0.11
165617,0.32
165618,0.66
165619,0.71
165620,0.28
165621,0.03
165622,0.09
165623,0.06
165624,0.03
165625,0.4
165626,0.23
165627,0.2
165628,0.02
165629,0.44
165630,0.25
165631,0.03
165632,0.23
165633,0.09
165634,0.02
165635,0.19
165636,0.18
165637,0.09
165638,0.1
165639,0.22
165640,0.53
165641,0.02
165642,0.1
165643,0.39
165644,0.03
165645,0.32
165646,0.04
165647,0.06
165648,0.59
165649,0.06
165650,0.57
165651,0.04
165652,0.24
165653,0.22
165654,0.09
165655,0.15
165656,0.3
165657,0.6
165658,0.29
165659,0.78
165660,0.2
165661,0.8
165662,0.59
165663,0.14
165664,0.32
165665,0.06
165666,0.34
165667,0.66
165668,0.15
165669,0.41
165670,0.03
165671,0.13
165672,0.23
165673,0.66
165674,0.39
165675,0.19
165676,0.31
165677,0.16
165678,0.33
165679,0.05
165680,0.05
165681,0.17
165682,0.04
165683,0.22
165684,0.21
165685,0.12
165686,0.04
165687,0.1
165688,0.66
165689,0.07
165690,0.22
165691,0.03
165692,0.38
165693,0.02
165694,0.05
165695,0.04
165696,0.25
165697,0.02
165698,0.07
165699,0.23
165700,0.26
165701,0.44
165702,0.22
165703,0.34
165704,0.03
165705,0.03
165706,0.34
165707,0.16
165708,0.36
165709,0.22
165710,0.19
165711,0.08
165712,0.05
165713,0.12
165714,0.64
165715,0.07
165716,0.62
165717,0.89
165718,0.23
165719,0.02
165720,0.07
165721,0.39
165722,0.42
165723,0.1
165724,0.7
165725,0.07
165726,0.36
165727,0.49
165728,0.08
165729,0.53
165730,0.02
165731,0.29
165732,0.31
165733,0.09
165734,0.28
165735,0.02
165736,0.25
165737,0.72
165738,0.13
165739,0.33
165740,0.21
165741,0.19
165742,0.25
165743,0.13
165744,0.05
165745,0.34
165746,0.46
165747,0.04
165748,0.59
165749,0.25
165750,0.06
165751,0.29
165752,0.11
165753,0.25
165754,0.31
165755,0.08
165756,0.49
165757,0.15
165758,0.31
165759,0.28
165760,0.29
165761,0.76
165762,0.76
165763,0.48
165764,0.23
165765,0.48
165766,0.12
165767,0.12
165768,0.3
165769,0.26
165770,0.4
165771,0.27
165772,0.12
165773,0.09
165774,0.07
165775,0.05
165776,0.31
165777,0.24
165778,0.17
165779,0.24
165780,0.67
165781,0.48
165782,0.12
165783,0.71
165784,0.72
165785,0.42
165786,0.19
165787,0.03
165788,0.17
165789,0.23
165790,0.68
165791,0.08
165792,0.2
165793,0.07
165794,0.07
165795,0.28
165796,0.21
165797,0.08
165798,0.17
165799,0.2
165800,0.33
165801,0.43
165802,0.12
165803,0.23
165804,0.17
165805,0.84
165806,0.02
165807,0.03
165808,0.8
165809,0.21
165810,0.15
165811,0.01
165812,0.76
165813,0.26
165814,0.08
165815,0.02
165816,0.14
165817,0.03
165818,0.35
165819,0.8
165820,0.4
165821,0.28
165822,0.12
165823,0.09
165824,0.2
165825,0.21
165826,0.19
165827,0.69
165828,0.03
165829,0.36
165830,0.39
165831,0.24
165832,0.06
165833,0.06
165834,0.27
165835,0.23
165836,0.05
165837,0.38
165838,0.1
165839,0.32
165840,0.3
165841,0.04
165842,0.12
165843,0.14
165844,0.33
165845,0.25
165846,0.03
165847,0.05
165848,0.05
165849,0.5
165850,0.24
165851,0.14
165852,0.42
165853,0.02
165854,0.14
165855,0.13
165856,0.02
165857,0.35
165858,0.06
165859,0.04
165860,0.07
165861,0.18
165862,0.05
165863,0.08
165864,0.11
165865,0.39
165866,0.07
165867,0.54
165868,0.11
165869,0.01
165870,0.78
165871,0.5
165872,0.31
165873,0.1
165874,0.12
165875,0.67
165876,0.34
165877,0.32
165878,0.02
165879,0.07
165880,0.52
165881,0.83
165882,0.59
165883,0.06
165884,0.53
165885,0.73
165886,0.04
165887,0.68
165888,0.52
165889,0.02
165890,0.34
165891,0.2
165892,0.13
165893,0.61
165894,0.13
165895,0.05
165896,0.73
165897,0.15
165898,0.11
165899,0.19
165900,0.05
165901,0.17
165902,0.18
165903,0.23
165904,0.07
165905,0.33
165906,0.16
165907,0.26
165908,0.32
165909,0.07
165910,0.22
165911,0.07
165912,0.37
165913,0.1
165914,0.5
165915,0.37
165916,0.22
165917,0.1
165918,0.36
165919,0.13
165920,0.9
165921,0.12
165922,0.07
165923,0.65
165924,0.06
165925,0.14
165926,0.14
165927,0.12
165928,0.63
165929,0.1
165930,0.73
165931,0.16
165932,0.65
165933,0.13
165934,0.14
165935,0.12
165936,0.21
165937,0.11
165938,0.71
165939,0.58
165940,0.69
165941,0.16
165942,0.04
165943,0.38
165944,0.29
165945,0.23
165946,0.3
165947,0.05
165948,0.16
165949,0.06
165950,0.23
165951,0.37
165952,0.38
165953,0.14
165954,0.5
165955,0.24
165956,0.48
165957,0.06
165958,0.17
165959,0.11
165960,0.12
165961,0.11
165962,0.78
165963,0.46
165964,0.03
165965,0.02
165966,0.75
165967,0.07
165968,0.78
165969,0.16
165970,0.36
165971,0.76
165972,0.48
165973,0.37
165974,0.14
165975,0.55
165976,0.06
165977,0.17
165978,0.56
165979,0.19
165980,0.06
165981,0.25
165982,0.21
165983,0.19
165984,0.16
165985,0.1
165986,0.05
165987,0.27
165988,0.41
165989,0.24
165990,0.08
165991,0.75
165992,0.13
165993,0.22
165994,0.12
165995,0.13
165996,0.22
165997,0.36
165998,0.24
165999,0.09
166000,0.18
166001,0.04
166002,0.18
166003,0.04
166004,0.08
166005,0.11
166006,0.17
166007,0.01
166008,0.04
166009,0.45
166010,0.76
166011,0.03
166012,0.04
166013,0.2
166014,0.3
166015,0.13
166016,0.54
166017,0.15
166018,0.23
166019,0.23
166020,0.04
166021,0.14
166022,0.18
166023,0.05
166024,0.4
166025,0.16
166026,0.15
166027,0.08
166028,0.73
166029,0.09
166030,0.05
166031,0.5
166032,0.14
166033,0.12
166034,0.13
166035,0.52
166036,0.81
166037,0.25
166038,0.03
166039,0.04
166040,0.82
166041,0.18
166042,0.1
166043,0.27
166044,0.04
166045,0.27
166046,0.56
166047,0.1
166048,0.06
166049,0.2
166050,0.35
166051,0.14
166052,0.46
166053,0.53
166054,0.12
166055,0.68
166056,0.17
166057,0.06
166058,0.81
166059,0.81
166060,0.31
166061,0.48
166062,0.65
166063,0.6
166064,0.07
166065,0.29
166066,0.1
166067,0.43
166068,0.32
166069,0.46
166070,0.87
166071,0.02
166072,0.34
166073,0.35
166074,0.34
166075,0.3
166076,0.23
166077,0.06
166078,0.39
166079,0.21
166080,0.27
166081,0.14
166082,0.22
166083,0.37
166084,0.2
166085,0.2
166086,0.24
166087,0.21
166088,0.33
166089,0.14
166090,0.29
166091,0.28
166092,0.83
166093,0.56
166094,0.83
166095,0.04
166096,0.36
166097,0.37
166098,0.25
166099,0.61
166100,0.24
166101,0.18
166102,0.03
166103,0.09
166104,0.22
166105,0.16
166106,0.64
166107,0.28
166108,0.64
166109,0.37
166110,0.21
166111,0.07
166112,0.06
166113,0.18
166114,0.26
166115,0.1
166116,0.23
166117,0.05
166118,0.14
166119,0.02
166120,0.14
166121,0.07
166122,0.07
166123,0.03
166124,0.07
166125,0.18
166126,0.13
166127,0.08
166128,0.06
166129,0.84
166130,0.5
166131,0.48
166132,0.14
166133,0.17
166134,0.26
166135,0.37
166136,0.08
166137,0.51
166138,0.5
166139,0.51
166140,0.49
166141,0.03
166142,0.1
166143,0.29
166144,0.56
166145,0.03
166146,0.08
166147,0.67
166148,0.29
166149,0.04
166150,0.13
166151,0.59
166152,0.06
166153,0.11
166154,0.16
166155,0.43
166156,0.19
166157,0.37
166158,0.36
166159,0.43
166160,0.05
166161,0.13
166162,0.38
166163,0.08
166164,0.11
166165,0.14
166166,0.02
166167,0.25
166168,0.31
166169,0.21
166170,0.46
166171,0.1
166172,0.45
166173,0.26
166174,0.21
166175,0.04
166176,0.02
166177,0.69
166178,0.27
166179,0.16
166180,0.07
166181,0.25
166182,0.53
166183,0.77
166184,0.05
166185,0.06
166186,0.25
166187,0.27
166188,0.31
166189,0.17
166190,0.1
166191,0.33
166192,0.32
166193,0.17
166194,0.16
166195,0.58
166196,0.26
166197,0.51
166198,0.2
166199,0.06
166200,0.07
166201,0.67
166202,0.13
166203,0.07
166204,0.27
166205,0.63
166206,0.71
166207,0.49
166208,0.6
166209,0.06
166210,0.02
166211,0.03
166212,0.23
166213,0.08
166214,0.23
166215,0.07
166216,0.04
166217,0.03
166218,0.68
166219,0.18
166220,0.3
166221,0.59
166222,0.52
166223,0.2
166224,0.13
166225,0.2
166226,0.1
166227,0.12
166228,0.84
166229,0.07
166230,0.02
166231,0.17
166232,0.05
166233,0.05
166234,0.09
166235,0.05
166236,0.06
166237,0.62
166238,0.83
166239,0.09
166240,0.05
166241,0.09
166242,0.32
166243,0.11
166244,0.35
166245,0.03
166246,0.07
166247,0.34
166248,0.24
166249,0.08
166250,0.04
166251,0.24
166252,0.12
166253,0.43
166254,0.08
166255,0.03
166256,0.37
166257,0.91
166258,0.08
166259,0.62
166260,0.02
166261,0.67
166262,0.1
166263,0.65
166264,0.07
166265,0.23
166266,0.04
166267,0.21
166268,0.17
166269,0.32
166270,0.26
166271,0.13
166272,0.05
166273,0.23
166274,0.05
166275,0.04
166276,0.38
166277,0.34
166278,0.06
166279,0.11
166280,0.11
166281,0.41
166282,0.19
166283,0.11
166284,0.22
166285,0.26
166286,0.44
166287,0.12
166288,0.06
166289,0.04
166290,0.45
166291,0.07
166292,0.03
166293,0.39
166294,0.16
166295,0.35
166296,0.16
166297,0.28
166298,0.13
166299,0.88
166300,0.12
166301,0.16
166302,0.21
166303,0.26
166304,0.5
166305,0.08
166306,0.35
166307,0.03
166308,0.74
166309,0.27
166310,0.54
166311,0.78
166312,0.19
166313,0.21
166314,0.36
166315,0.04
166316,0.38
166317,0.2
166318,0.07
166319,0.09
166320,0.24
166321,0.17
166322,0.78
166323,0.32
166324,0.65
166325,0.26
166326,0.42
166327,0.09
166328,0.16
166329,0.17
166330,0.25
166331,0.64
166332,0.06
166333,0.27
166334,0.37
166335,0.19
166336,0.08
166337,0.46
166338,0.02
166339,0.7
166340,0.03
166341,0.13
166342,0.2
166343,0.09
166344,0.09
166345,0.16
166346,0.66
166347,0.78
166348,0.76
166349,0.29
166350,0.04
166351,0.08
166352,0.58
166353,0.23
166354,0.31
166355,0.21
166356,0.28
166357,0.16
166358,0.12
166359,0.25
166360,0.15
166361,0.25
166362,0.67
166363,0.51
166364,0.16
166365,0.15
166366,0.09
166367,0.43
166368,0.16
166369,0.13
166370,0.46
166371,0.45
166372,0.33
166373,0.56
166374,0.22
166375,0.08
166376,0.67
166377,0.47
166378,0.1
166379,0.18
166380,0.7
166381,0.08
166382,0.42
166383,0.21
166384,0.05
166385,0.58
166386,0.26
166387,0.08
166388,0.05
166389,0.29
166390,0.17
166391,0.16
166392,0.26
166393,0.08
166394,0.62
166395,0.04
166396,0.08
166397,0.29
166398,0.55
166399,0.4
166400,0.03
166401,0.07
166402,0.04
166403,0.48
166404,0.54
166405,0.09
166406,0.2
166407,0.18
166408,0.16
166409,0.06
166410,0.07
166411,0.21
166412,0.28
166413,0.09
166414,0.28
166415,0.39
166416,0.07
166417,0.33
166418,0.23
166419,0.06
166420,0.93
166421,0.12
166422,0.3
166423,0.39
166424,0.5
166425,0.02
166426,0.17
166427,0.37
166428,0.35
166429,0.05
166430,0.77
166431,0.04
166432,0.05
166433,0.13
166434,0.17
166435,0.1
166436,0.34
166437,0.92
166438,0.7
166439,0.19
166440,0.12
166441,0.06
166442,0.03
166443,0.05
166444,0.77
166445,0.17
166446,0.29
166447,0.08
166448,0.05
166449,0.04
166450,0.59
166451,0.78
166452,0.26
166453,0.17
166454,0.28
166455,0.09
166456,0.09
166457,0.79
166458,0.19
166459,0.53
166460,0.09
166461,0.07
166462,0.05
166463,0.71
166464,0.43
166465,0.03
166466,0.1
166467,0.5
166468,0.04
166469,0.06
166470,0.42
166471,0.02
166472,0.46
166473,0.01
166474,0.19
166475,0.37
166476,0.09
166477,0.1
166478,0.03
166479,0.09
166480,0.18
166481,0.49
166482,0.35
166483,0.58
166484,0.64
166485,0.71
166486,0.44
166487,0.03
166488,0.04
166489,0.11
166490,0.71
166491,0.05
166492,0.39
166493,0.25
166494,0.06
166495,0.16
166496,0.33
166497,0.44
166498,0.18
166499,0.08
166500,0.05
166501,0.18
166502,0.73
166503,0.05
166504,0.15
166505,0.17
166506,0.05
166507,0.07
166508,0.81
166509,0.55
166510,0.47
166511,0.09
166512,0.4
166513,0.07
166514,0.54
166515,0.25
166516,0.29
166517,0.53
166518,0.03
166519,0.07
166520,0.28
166521,0.03
166522,0.1
166523,0.59
166524,0.86
166525,0.03
166526,0.04
166527,0.24
166528,0.14
166529,0.15
166530,0.09
166531,0.12
166532,0.12
166533,0.26
166534,0.24
166535,0.53
166536,0.03
166537,0.07
166538,0.04
166539,0.09
166540,0.08
166541,0.05
166542,0.84
166543,0.14
166544,0.14
166545,0.02
166546,0.38
166547,0.26
166548,0.62
166549,0.42
166550,0.23
166551,0.09
166552,0.33
166553,0.11
166554,0.31
166555,0.23
166556,0.2
166557,0.19
166558,0.87
166559,0.06
166560,0.4
166561,0.24
166562,0.15
166563,0.28
166564,0.39
166565,0.18
166566,0.13
166567,0.01
166568,0.01
166569,0.58
166570,0.24
166571,0.07
166572,0.08
166573,0.26
166574,0.02
166575,0.86
166576,0.12
166577,0.05
166578,0.12
166579,0.3
166580,0.34
166581,0.1
166582,0.1
166583,0.13
166584,0.08
166585,0.06
166586,0.4
166587,0.11
166588,0.51
166589,0.36
166590,0.04
166591,0.2
166592,0.32
166593,0.03
166594,0.11
166595,0.16
166596,0.16
166597,0.15
166598,0.02
166599,0.15
166600,0.58
166601,0.52
166602,0.09
166603,0.25
166604,0.44
166605,0.2
166606,0.49
166607,0.17
166608,0.07
166609,0.15
166610,0.29
166611,0.08
166612,0.24
166613,0.3
166614,0.28
166615,0.14
166616,0.05
166617,0.1
166618,0.62
166619,0.18
166620,0.22
166621,0.39
166622,0.54
166623,0.23
166624,0.09
166625,0.06
166626,0.32
166627,0.38
166628,0.19
166629,0.49
166630,0.02
166631,0.39
166632,0.04
166633,0.05
166634,0.04
166635,0.38
166636,0.05
166637,0.79
166638,0.21
166639,0.08
166640,0.34
166641,0.17
166642,0.77
166643,0.11
166644,0.17
166645,0.25
166646,0.27
166647,0.18
166648,0.09
166649,0.28
166650,0.2
166651,0.27
166652,0.63
166653,0.06
166654,0.68
166655,0.28
166656,0.29
166657,0.35
166658,0.03
166659,0.18
166660,0.06
166661,0.56
166662,0.22
166663,0.08
166664,0.07
166665,0.07
166666,0.02
166667,0.23
166668,0.15
166669,0.3
166670,0.08
166671,0.25
166672,0.15
166673,0.54
166674,0.15
166675,0.42
166676,0.57
166677,0.06
166678,0.4
166679,0.24
166680,0.32
166681,0.36
166682,0.05
166683,0.15
166684,0.16
166685,0.19
166686,0.21
166687,0.78
166688,0.12
166689,0.09
166690,0.81
166691,0.69
166692,0.19
166693,0.77
166694,0.1
166695,0.39
166696,0.04
166697,0.07
166698,0.57
166699,0.2
166700,0.2
166701,0.03
166702,0.08
166703,0.34
166704,0.45
166705,0.12
166706,0.31
166707,0.21
166708,0.19
166709,0.34
166710,0.58
166711,0.35
166712,0.69
166713,0.31
166714,0.07
166715,0.1
166716,0.28
166717,0.05
166718,0.14
166719,0.3
166720,0.2
166721,0.08
166722,0.57
166723,0.65
166724,0.05
166725,0.08
166726,0.54
166727,0.04
166728,0.18
166729,0.25
166730,0.34
166731,0.03
166732,0.11
166733,0.14
166734,0.38
166735,0.72
166736,0.08
166737,0.27
166738,0.11
166739,0.07
166740,0.16
166741,0.06
166742,0.02
166743,0.04
166744,0.03
166745,0.53
166746,0.08
166747,0.15
166748,0.14
166749,0.03
166750,0.03
166751,0.61
166752,0.32
166753,0.11
166754,0.84
166755,0.04
166756,0.06
166757,0.54
166758,0.54
166759,0.34
166760,0.09
166761,0.09
166762,0.13
166763,0.37
166764,0.19
166765,0.18
166766,0.23
166767,0.16
166768,0.06
166769,0.02
166770,0.39
166771,0.53
166772,0.1
166773,0.32
166774,0.52
166775,0.07
166776,0.79
166777,0.11
166778,0.26
166779,0.15
166780,0.48
166781,0.14
166782,0.57
166783,0.44
166784,0.42
166785,0.47
166786,0.64
166787,0.46
166788,0.04
166789,0.03
166790,0.21
166791,0.71
166792,0.22
166793,0.04
166794,0.03
166795,0.11
166796,0.15
166797,0.59
166798,0.16
166799,0.28
166800,0.48
166801,0.12
166802,0.09
166803,0.1
166804,0.19
166805,0.1
166806,0.17
166807,0.05
166808,0.82
166809,0.26
166810,0.04
166811,0.5
166812,0.05
166813,0.14
166814,0.18
166815,0.54
166816,0.88
166817,0.24
166818,0.22
166819,0.48
166820,0.3
166821,0.16
166822,0.68
166823,0.12
166824,0.21
166825,0.06
166826,0.19
166827,0.45
166828,0.03
166829,0.02
166830,0.76
166831,0.37
166832,0.6
166833,0.05
166834,0.26
166835,0.02
166836,0.33
166837,0.24
166838,0.31
166839,0.11
166840,0.44
166841,0.3
166842,0.39
166843,0.28
166844,0.04
166845,0.21
166846,0.5
166847,0.1
166848,0.28
166849,0.64
166850,0.09
166851,0.01
166852,0.08
166853,0.04
166854,0.02
166855,0.73
166856,0.04
166857,0.73
166858,0.78
166859,0.26
166860,0.21
166861,0.12
166862,0.05
166863,0.25
166864,0.05
166865,0.14
166866,0.09
166867,0.24
166868,0.05
166869,0.05
166870,0.76
166871,0.26
166872,0.56
166873,0.31
166874,0.35
166875,0.05
166876,0.6
166877,0.35
166878,0.24
166879,0.11
166880,0.14
166881,0.24
166882,0.59
166883,0.13
166884,0.03
166885,0.04
166886,0.48
166887,0.15
166888,0.38
166889,0.11
166890,0.05
166891,0.22
166892,0.52
166893,0.17
166894,0.07
166895,0.27
166896,0.3
166897,0.27
166898,0.38
166899,0.06
166900,0.13
166901,0.09
166902,0.02
166903,0.06
166904,0.03
166905,0.13
166906,0.75
166907,0.02
166908,0.11
166909,0.11
166910,0.09
166911,0.36
166912,0.19
166913,0.05
166914,0.13
166915,0.16
166916,0.37
166917,0.73
166918,0.1
166919,0.15
166920,0.1
166921,0.04
166922,0.14
166923,0.06
166924,0.14
166925,0.14
166926,0.12
166927,0.43
166928,0.05
166929,0.69
166930,0.31
166931,0.08
166932,0.21
166933,0.78
166934,0.04
166935,0.03
166936,0.22
166937,0.05
166938,0.72
166939,0.26
166940,0.11
166941,0.05
166942,0.59
166943,0.71
166944,0.5
166945,0.07
166946,0.14
166947,0.26
166948,0.03
166949,0.23
166950,0.54
166951,0.07
166952,0.04
166953,0.02
166954,0.24
166955,0.48
166956,0.47
166957,0.17
166958,0.76
166959,0.12
166960,0.37
166961,0.02
166962,0.08
166963,0.18
166964,0.64
166965,0.31
166966,0.72
166967,0.92
166968,0.18
166969,0.21
166970,0.26
166971,0.66
166972,0.51
166973,0.29
166974,0.08
166975,0.04
166976,0.26
166977,0.11
166978,0.03
166979,0.28
166980,0.51
166981,0.07
166982,0.43
166983,0.02
166984,0.34
166985,0.13
166986,0.25
166987,0.31
166988,0.03
166989,0.13
166990,0.08
166991,0.12
166992,0.14
166993,0.33
166994,0.71
166995,0.03
166996,0.09
166997,0.12
166998,0.12
166999,0.09
167000,0.28
167001,0.11
167002,0.3
167003,0.07
167004,0.51
167005,0.07
167006,0.62
167007,0.25
167008,0.31
167009,0.2
167010,0.09
167011,0.41
167012,0.25
167013,0.51
167014,0.05
167015,0.56
167016,0.45
167017,0.4
167018,0.0
167019,0.3
167020,0.07
167021,0.06
167022,0.11
167023,0.28
167024,0.36
167025,0.03
167026,0.34
167027,0.06
167028,0.29
167029,0.03
167030,0.32
167031,0.35
